7.242812721145626575e+00, 2.572891029384333894e+00, 1.343709009783838670e+00, -2.051639985208160155e+00, 2.952838960660453260e-01, 9.567195638647504330e-01, 2.910114707678063128e-01, -2.253878847076981273e+00, -2.453878847076981451e+00
7.252816606119584009e+00, 2.575637016260809986e+00, 1.353386045283490935e+00, -2.049101257445562041e+00, 2.975246319380691062e-01, 9.560650827743936153e-01, 2.931544942510551088e-01, -2.255825364944322509e+00, -2.455825364944322686e+00
7.262820491093542330e+00, 2.578385096485871220e+00, 1.363057666446698235e+00, -2.046541937897184749e+00, 2.997742383041709924e-01, 9.554031819220879518e-01, 2.953045207462117183e-01, -2.257789770343458180e+00, -2.457789770343458358e+00
7.272824376067500651e+00, 2.581135301657818015e+00, 1.372723810405829248e+00, -2.043961968623402292e+00, 3.020328531211708412e-01, 9.547337664054607043e-01, 2.974616534702300141e-01, -2.259772203094613463e+00, -2.459772203094613197e+00
7.282828261041458084e+00, 2.583887663374951682e+00, 1.382384413003955315e+00, -2.041361290860137512e+00, 3.043006157823726077e-01, 9.540567395764869563e-01, 2.996259963165469609e-01, -2.261772804494446731e+00, -2.461772804494446465e+00
7.292832146015416406e+00, 2.586642213235573085e+00, 1.392039408775728404e+00, -2.038739845018986419e+00, 3.065776671434172762e-01, 9.533720030100238940e-01, 3.017976538620785187e-01, -2.263791717314166618e+00, -2.463791717314166352e+00
7.302836030989374727e+00, 2.589398982837983976e+00, 1.401688730928174031e+00, -2.036097570687326108e+00, 3.088641495484919508e-01, 9.526794564716606351e-01, 3.039767313740662225e-01, -2.265829085797079756e+00, -2.465829085797079934e+00
7.312839915963332160e+00, 2.592158003780483888e+00, 1.411332311321368937e+00, -2.033434406628409796e+00, 3.111602068568854462e-01, 9.519789978848722800e-01, 3.061633348167514534e-01, -2.267885055655517235e+00, -2.467885055655517412e+00
7.322843800937290482e+00, 2.594919307661375463e+00, 1.420970080449050155e+00, -2.030750290781436984e+00, 3.134659844699175801e-01, 9.512705232974596470e-01, 3.083575708578878971e-01, -2.269959774067132674e+00, -2.469959774067132408e+00
7.332847685911248803e+00, 2.597682926078958676e+00, 1.430601967419083742e+00, -2.028045160261620072e+00, 3.157816293582204614e-01, 9.505539268472670278e-01, 3.105595468750566024e-01, -2.272053389670513290e+00, -2.472053389670513024e+00
7.342851570885206236e+00, 2.600448890633805021e+00, 1.440227899941759038e+00, -2.025318951357973241e+00, 3.181072900912950141e-01, 9.498291007265663444e-01, 3.127693709635941399e-01, -2.274166052561818141e+00, -2.474166052561818319e+00
7.352855455859164557e+00, 2.603217233752300519e+00, 1.449847807169656333e+00, -2.022571598713176044e+00, 3.204431175616959671e-01, 9.490959349269793011e-01, 3.149871526032180791e-01, -2.276297914925826671e+00, -2.476297914925826849e+00
7.362859340833122879e+00, 2.605987989910884650e+00, 1.459461623900705440e+00, -2.019803034068106573e+00, 3.227892660643310041e-01, 9.483543168618097097e-01, 3.172130036577477941e-01, -2.278449132009826794e+00, -2.478449132009826528e+00
7.372863225807081200e+00, 2.608761193898694319e+00, 1.469069284488948579e+00, -2.017013187945895236e+00, 3.251458918778401541e-01, 9.476041317714939405e-01, 3.194470370023693717e-01, -2.280619860816308631e+00, -2.480619860816308808e+00
7.382867110781038633e+00, 2.611536880504867320e+00, 1.478670721733608362e+00, -2.014201989959018224e+00, 3.275131530326185758e-01, 9.468452627659041942e-01, 3.216893662802142728e-01, -2.282810259857945390e+00, -2.482810259857945123e+00
7.392870995754996954e+00, 2.614315084518540111e+00, 1.488265866857057862e+00, -2.011369368809242442e+00, 3.298912093417523672e-01, 9.460775907842788879e-01, 3.239401059081981615e-01, -2.285020489149575340e+00, -2.485020489149575518e+00
7.402874880728955276e+00, 2.617095840728849154e+00, 1.497854649482675660e+00, -2.008515252287537578e+00, 3.322802224323411213e-01, 9.453009945542980574e-01, 3.261993710825558668e-01, -2.287250710199216996e+00, -2.487250710199217174e+00
7.412878765702912709e+00, 2.619879183924932242e+00, 1.507436997612573659e+00, -2.005639567273976187e+00, 3.346803557772992654e-01, 9.445153505502584812e-01, 3.284672777841383673e-01, -2.289501085998145058e+00, -2.489501085998145236e+00
7.422882650676871030e+00, 2.622665148895925835e+00, 1.517012837605186348e+00, -2.002742239737614227e+00, 3.370917747275467002e-01, 9.437205329503608464e-01, 3.307439427833665513e-01, -2.291771781009902753e+00, -2.491771781009902931e+00
7.432886535650829352e+00, 2.625453770430967726e+00, 1.526582094152741931e+00, -1.999823194736352949e+00, 3.395146465446943207e-01, 9.429164135930595547e-01, 3.330294836449204654e-01, -2.294062961158285674e+00, -2.494062961158285852e+00
7.442890420624786785e+00, 2.628245083319194375e+00, 1.536144690258587797e+00, -1.996882356416777693e+00, 3.419491404341235552e-01, 9.421028619324912645e-01, 3.353240187320455368e-01, -2.296374793814146109e+00, -2.496374793814146287e+00
7.452894305598745106e+00, 2.631039122349742687e+00, 1.545700547214396536e+00, -1.993919648013984469e+00, 3.443954275785642283e-01, 9.412797449929327653e-01, 3.376276672105523735e-01, -2.298707447781072499e+00, -2.498707447781072233e+00
7.462898190572703427e+00, 2.633835922311750011e+00, 1.555249584577226507e+00, -1.990934991851383895e+00, 3.468536811721096846e-01, 9.404469273222885173e-01, 3.399405490524278761e-01, -2.301061093279802350e+00, -2.501061093279802527e+00
7.472902075546660861e+00, 2.636635517994352806e+00, 1.564791720146445630e+00, -1.987928309340488919e+00, 3.493240764546960975e-01, 9.396042709445856511e-01, 3.422627850390597692e-01, -2.303435901931356167e+00, -2.503435901931356344e+00
7.482905960520619182e+00, 2.639437944186688867e+00, 1.574326869940524176e+00, -1.984899520980681009e+00, 3.518067907470544542e-01, 9.387516353114528922e-01, 3.445944967640560685e-01, -2.305832046738820029e+00, -2.505832046738820207e+00
7.492909845494577503e+00, 2.642243235677894209e+00, 1.583854948173668120e+00, -1.981848546358965679e+00, 3.543020034861386058e-01, 9.378888772525660888e-01, 3.469358066356382775e-01, -2.308249702067719067e+00, -2.508249702067718800e+00
7.502913730468535825e+00, 2.645051427257106180e+00, 1.593375867232332155e+00, -1.978775304149701819e+00, 3.568098962610146141e-01, 9.370158509250481327e-01, 3.492868378785665140e-01, -2.310689043624903682e+00, -2.510689043624903860e+00
7.512917615442493258e+00, 2.647862553713462574e+00, 1.602889537651572383e+00, -1.975679712114318365e+00, 3.593306528492541951e-01, 9.361324077617877437e-01, 3.516477145356101119e-01, -2.313150248435908551e+00, -2.513150248435908729e+00
7.522921500416451579e+00, 2.650676649845249422e+00, 1.612395868122130871e+00, -1.972561687090847116e+00, 3.618644592620526290e-01, 9.352383964157514606e-01, 3.540185614762222932e-01, -2.315633494828794881e+00, -2.515633494828794614e+00
7.532925385390409900e+00, 2.653493751671598844e+00, 1.621894769548090309e+00, -1.969421143638348859e+00, 3.644115048795852352e-01, 9.343336623146782927e-01, 3.563995054228339954e-01, -2.318138963490401494e+00, -2.518138963490401228e+00
7.542929270364367333e+00, 2.656313897646487288e+00, 1.631386159066054109e+00, -1.966257992629193874e+00, 3.669719836166571714e-01, 9.334180471881974306e-01, 3.587906759983764959e-01, -2.320666838573831825e+00, -2.520666838573832003e+00
7.552933155338325655e+00, 2.659137126512752580e+00, 1.640869952740346305e+00, -1.963072143594638774e+00, 3.695460920478982891e-01, 9.324913896757375253e-01, 3.611922039311090682e-01, -2.323217305808914279e+00, -2.523217305808914013e+00
7.562937040312283976e+00, 2.661963477013231216e+00, 1.650346064559429227e+00, -1.959863505043457188e+00, 3.721340291890212759e-01, 9.315535253586260112e-01, 3.636042208114692587e-01, -2.325790552218351959e+00, -2.525790552218351692e+00
7.572940925286241409e+00, 2.664792987890762355e+00, 1.659814406408864684e+00, -1.956631984461463691e+00, 3.747359965381804603e-01, 9.306042866996593332e-01, 3.660268590912670872e-01, -2.328386766085771775e+00, -2.528386766085771953e+00
7.582944810260199731e+00, 2.667625697888181602e+00, 1.669274888044060656e+00, -1.953377488311034416e+00, 3.773521981178973861e-01, 9.296435029813844286e-01, 3.684602520822302107e-01, -2.331006136921699667e+00, -2.531006136921699401e+00
7.592948695234158052e+00, 2.670461645748326784e+00, 1.678727417062872318e+00, -1.950099922030585686e+00, 3.799828405175210144e-01, 9.286710002430842437e-01, 3.709045339538320496e-01, -2.333648855427329583e+00, -2.533648855427329316e+00
7.602952580208115485e+00, 2.673300870214034397e+00, 1.688171898877994126e+00, -1.946799190034047555e+00, 3.826281329362608008e-01, 9.276866012164280972e-01, 3.733598397304025429e-01, -2.336315113456038262e+00, -2.536315113456037995e+00
7.612956465182073806e+00, 2.676143410028143155e+00, 1.697608236689180039e+00, -1.943475195710303138e+00, 3.852882872267537895e-01, 9.266901252597808947e-01, 3.758263052874447618e-01, -2.339005103972486843e+00, -2.539005103972486577e+00
7.622960350156032128e+00, 2.678989303933489552e+00, 1.707036331455256128e+00, -1.940127841422621069e+00, 3.879635179392192379e-01, 9.256813882911275604e-01, 3.783040673471682602e-01, -2.341719021009272872e+00, -2.541719021009272605e+00
7.632964235129990449e+00, 2.681838590672910971e+00, 1.716456081865958661e+00, -1.936757028508058420e+00, 3.906540423661648553e-01, 9.246602027196032525e-01, 3.807932634731636123e-01, -2.344457059620975947e+00, -2.544457059620975681e+00
7.642968120103947882e+00, 2.684691308989244352e+00, 1.725867384313569897e+00, -1.933362657276842533e+00, 3.933600805876397710e-01, 9.236263773756082651e-01, 3.832940320641718412e-01, -2.347219415835483769e+00, -2.547219415835483503e+00
7.652972005077906203e+00, 2.687547497625327964e+00, 1.735270132864363601e+00, -1.929944627011738190e+00, 3.960818555170885769e-01, 9.225797174394632094e-01, 3.858065123469537894e-01, -2.350006286602535077e+00, -2.550006286602534811e+00
7.662975890051864525e+00, 2.690407195323998302e+00, 1.744664219229836055e+00, -1.926502835967394578e+00, 3.988195929477352242e-01, 9.215200243686079151e-01, 3.883308443681499633e-01, -2.352817869739286749e+00, -2.552817869739286927e+00
7.672979775025821958e+00, 2.693270440828092305e+00, 1.754049532737753214e+00, -1.923037181369668280e+00, 4.015735215995398510e-01, 9.204470958233045286e-01, 3.908671689851225817e-01, -2.355654363872827339e+00, -2.555654363872827073e+00
7.682983659999780279e+00, 2.696137272880448243e+00, 1.763425960302990925e+00, -1.919547559414928051e+00, 4.043438731667333141e-01, 9.193607255908184950e-01, 3.934156278557369713e-01, -2.358515968379500283e+00, -2.558515968379500016e+00
7.692987544973738601e+00, 2.699007730223903057e+00, 1.772793386398155757e+00, -1.916033865269346714e+00, 4.071308823658959519e-01, 9.182607035080654345e-01, 3.959763634270014876e-01, -2.361402883320889323e+00, -2.561402883320889057e+00
7.702991429947696034e+00, 2.701881851817450553e+00, 1.782151693727032082e+00, -1.912495992801350519e+00, 4.099347871959825862e-01, 9.171468152984476596e-01, 3.985495191164017403e-01, -2.364315309596190851e+00, -2.564315309596191028e+00
7.712995314921654355e+00, 2.704759679246103055e+00, 1.791500771006606429e+00, -1.908933831582283691e+00, 4.127558313606529694e-01, 9.160188415366705694e-01, 4.011352414707738401e-01, -2.367253451348974025e+00, -2.567253451348973758e+00
7.722999199895612676e+00, 2.707641255844418726e+00, 1.800840510000901507e+00, -1.905347267889475837e+00, 4.155942635155694398e-01, 9.148765578570015045e-01, 4.037336794023068109e-01, -2.370217515088356208e+00, -2.570217515088356386e+00
7.733003084869570110e+00, 2.710526624978705446e+00, 1.810170799874370129e+00, -1.901736186801072925e+00, 4.184503356583172962e-01, 9.137197355205841642e-01, 4.063449826442965263e-01, -2.373207707891964002e+00, -2.573207707891963736e+00
7.743006969843528431e+00, 2.713415830015273311e+00, 1.819491527054804880e+00, -1.898100472234047542e+00, 4.213243031511815229e-01, 9.125481413393213836e-01, 4.089693017063138480e-01, -2.376224237292626551e+00, -2.576224237292626285e+00
7.753010854817486752e+00, 2.716308914320429313e+00, 1.828802575199471647e+00, -1.894440006943222121e+00, 4.242164247754289796e-01, 9.113615375857399004e-01, 4.116067878562694182e-01, -2.379267311192842627e+00, -2.579267311192842804e+00
7.763014739791445074e+00, 2.719205921260483105e+00, 1.838103825161025551e+00, -1.890754672520255975e+00, 4.271269627862072649e-01, 9.101596819010446815e-01, 4.142575931009461754e-01, -2.382337137774799274e+00, -2.582337137774799007e+00
7.773018624765402507e+00, 2.722106894201742566e+00, 1.847395154953125118e+00, -1.887044349392619225e+00, 4.300561829679995229e-01, 9.089423272013577026e-01, 4.169218701648788050e-01, -2.385433925405692435e+00, -2.585433925405692168e+00
7.783022509739360828e+00, 2.725011876510516462e+00, 1.856676439715818638e+00, -1.883308916822534540e+00, 4.330043546906832685e-01, 9.077092215820962151e-01, 4.195997724675562535e-01, -2.388557882538233645e+00, -2.588557882538233379e+00
7.793026394713319149e+00, 2.727920911553112671e+00, 1.865947551680640970e+00, -1.879548252905903327e+00, 4.359717509661431567e-01, 9.064601082204855054e-01, 4.222914540988316201e-01, -2.391709217606082127e+00, -2.591709217606082305e+00
7.803030279687276582e+00, 2.730834042695839958e+00, 1.875208360135459884e+00, -1.875762234571202391e+00, 4.389586485054550735e-01, 9.051947252761708418e-01, 4.249970697924841390e-01, -2.394888138914035736e+00, -2.594888138914035913e+00
7.813034164661234904e+00, 2.733751313305007091e+00, 1.884458731389039077e+00, -1.871950737578361723e+00, 4.419653277766058541e-01, 9.039128057899182833e-01, 4.277167748978257800e-01, -2.398094854522732078e+00, -2.598094854522731811e+00
7.823038049635193225e+00, 2.736672766746923280e+00, 1.893698528735332731e+00, -1.868113636517619858e+00, 4.449920730627560661e-01, 9.026140775803770389e-01, 4.304507253492844132e-01, -2.401329572127671952e+00, -2.601329572127671685e+00
7.833041934609150658e+00, 2.739598446387895514e+00, 1.902927612417486314e+00, -1.864250804808360584e+00, 4.480391725210023934e-01, 9.012982631388934962e-01, 4.331990776338447424e-01, -2.404592498932289324e+00, -2.604592498932289057e+00
7.843045819583108980e+00, 2.742528395594233004e+00, 1.912145839591587571e+00, -1.860362114697918345e+00, 4.511069182416639900e-01, 8.999650795223450572e-01, 4.359619887562896645e-01, -2.407883841514883549e+00, -2.607883841514883727e+00
7.853049704557067301e+00, 2.745462657732244516e+00, 1.921353064290104662e+00, -1.856447437260373423e+00, 4.541956063080429540e-01, 8.986142382439878951e-01, 4.387396162021128809e-01, -2.411203805689128288e+00, -2.611203805689128021e+00
7.863053589531024734e+00, 2.748401276168237484e+00, 1.930549137385039637e+00, -1.852506642395319592e+00, 4.573055368566160683e-01, 8.972454451623167460e-01, 4.415321178979804140e-01, -2.414552596357872893e+00, -2.614552596357873071e+00
7.873057474504983055e+00, 2.751344294347701336e+00, 1.939733906797584062e+00, -1.848539598719608934e+00, 4.604370142222042328e-01, 8.958584003303435850e-01, 4.443396522453941233e-01, -2.417930417451282565e+00, -2.617930417451282299e+00
7.883061359478941377e+00, 2.754291757970094068e+00, 1.948907224216412049e+00, -1.844546170609260960e+00, 4.635903493343899728e-01, 8.944527968349313962e-01, 4.471623801642629625e-01, -2.421337474292553527e+00, -2.621337474292553704e+00
7.893065244452899698e+00, 2.757243715259277916e+00, 1.958068945799970262e+00, -1.840526217750908522e+00, 4.667658601374821137e-01, 8.930283204838826983e-01, 4.500004653483544725e-01, -2.424773973838795449e+00, -2.624773973838795182e+00
7.903069129426857131e+00, 2.760200214572599009e+00, 1.967218924636859434e+00, -1.836479598333697894e+00, 4.699638691363066667e-01, 8.915846507860268888e-01, 4.528540719511734425e-01, -2.428240121797223594e+00, -2.628240121797223328e+00
7.913073014400815453e+00, 2.763161304267403473e+00, 1.976357010286615257e+00, -1.832406169227191572e+00, 4.731847033204457653e-01, 8.901214608881469204e-01, 4.557233644069077494e-01, -2.431736122289954949e+00, -2.631736122289954682e+00
7.923076899374773774e+00, 2.766127032701037436e+00, 1.985483048737300305e+00, -1.828305785979777776e+00, 4.764286942305201444e-01, 8.886384174471557706e-01, 4.586085073753152219e-01, -2.435262177662951721e+00, -2.635262177662951455e+00
7.933080784348731207e+00, 2.769097448230847025e+00, 1.994596882362738466e+00, -1.824178302817057062e+00, 4.796961780248213958e-01, 8.871351805000637913e-01, 4.615096656833086453e-01, -2.438818488286107034e+00, -2.638818488286107211e+00
7.943084669322689528e+00, 2.772072599214177480e+00, 2.003698349879389884e+00, -1.820023572640197429e+00, 4.829874955462267194e-01, 8.856114033317495915e-01, 4.644270042630694317e-01, -2.442405252344090449e+00, -2.642405252344090627e+00
7.953088554296647850e+00, 2.775052534008376259e+00, 2.012787286302874179e+00, -1.815841447024264532e+00, 4.863029923894158224e-01, 8.840667323405100309e-01, 4.673606880865923130e-01, -2.446022665617661129e+00, -2.646022665617660863e+00
7.963092439270605283e+00, 2.778037300970787715e+00, 2.021863522904104649e+00, -1.811631776216535705e+00, 4.896430189682821066e-01, 8.825008069014207424e-01, 4.703108820964503889e-01, -2.449670921255012956e+00, -2.649670921255013134e+00
7.973096324244563604e+00, 2.781026948458758863e+00, 2.030926887165081851e+00, -1.807394409134772673e+00, 4.930079305835369796e-01, 8.809132592274983020e-01, 4.732777511326581865e-01, -2.453350209532811022e+00, -2.653350209532811199e+00
7.983100209218521925e+00, 2.784021524829635830e+00, 2.039977202734287509e+00, -1.803129193365487382e+00, 4.963980874904314056e-01, 8.793037142286851404e-01, 4.762614598554441581e-01, -2.457060717606503353e+00, -2.657060717606503530e+00
7.993104094192479359e+00, 2.787021078440764299e+00, 2.049014289381706710e+00, -1.798835975162172751e+00, 4.998138549665404051e-01, 8.776717893686759586e-01, 4.792621726637587010e-01, -2.460802629249495332e+00, -2.660802629249495510e+00
8.003107979166438568e+00, 2.790025657649491286e+00, 2.058037962953476629e+00, -1.794514599443512770e+00, 5.032556033795728689e-01, 8.760170945195971948e-01, 4.822800536093557744e-01, -2.464576124580796890e+00, -2.664576124580796623e+00
8.013111864140395113e+00, 2.793035310813160255e+00, 2.067048035326124467e+00, -1.790164909791576831e+00, 5.067237082551112604e-01, 8.743392318145801756e-01, 4.853152663062328953e-01, -2.468381379780657969e+00, -2.668381379780658147e+00
8.023115749114353434e+00, 2.796050086289120440e+00, 2.076044314360453669e+00, -1.785786748449971872e+00, 5.102185503442401293e-01, 8.726377954982494911e-01, 4.883679738352580402e-01, -2.472218566793792593e+00, -2.672218566793792771e+00
8.033119634088311756e+00, 2.799070032434715749e+00, 2.085026603854978511e+00, -1.781379956322000080e+00, 5.137405156909730097e-01, 8.709123717751710014e-01, 4.914383386437674583e-01, -2.476087853019691032e+00, -2.676087853019691210e+00
8.043123519062270077e+00, 2.802095197868254672e+00, 2.093994704271340268e+00, -1.776944372585226750e+00, 5.172899960065266978e-01, 8.691625385044232655e-01, 4.945265227068684211e-01, -2.479989401327228560e+00, -2.679989401327228737e+00
8.053127404036228398e+00, 2.805125633974937305e+00, 2.102948420065531288e+00, -1.772479830979838855e+00, 5.208673917128372466e-01, 8.673878635580184460e-01, 4.976326899955994532e-01, -2.483923372992486556e+00, -2.683923372992486733e+00
8.063131289010186720e+00, 2.808161393806030581e+00, 2.111887556265256816e+00, -1.767986161343019891e+00, 5.244731107986596585e-01, 8.655879052182045008e-01, 5.007570052829622975e-01, -2.487889926021422671e+00, -2.687889926021422404e+00
8.073135173984143265e+00, 2.811202530435682245e+00, 2.120811913521403191e+00, -1.763463191997962420e+00, 5.281075669798770411e-01, 8.637622129451988373e-01, 5.038996323555049450e-01, -2.491889212686174027e+00, -2.691889212686174204e+00
8.083139058958101586e+00, 2.814249096938039596e+00, 2.129721287987599077e+00, -1.758910749785087324e+00, 5.317711797422680631e-01, 8.619103272238818336e-01, 5.070607338621487825e-01, -2.495921379113700489e+00, -2.695921379113700667e+00
8.093142943932059907e+00, 2.817301146387248156e+00, 2.138615471267247159e+00, -1.754328660059770284e+00, 5.354643744103922964e-01, 8.600317793954789236e-01, 5.102404711798605996e-01, -2.499986564887630269e+00, -2.699986564887630447e+00
8.103146828906018229e+00, 2.820358731857455670e+00, 2.147494250360094892e+00, -1.749716746690030966e+00, 5.391875822157213838e-01, 8.581260914874675461e-01, 5.134390042726034720e-01, -2.504084902633311849e+00, -2.704084902633312026e+00
8.113150713879976550e+00, 2.823421906422808991e+00, 2.156357407608296306e+00, -1.745074832054209546e+00, 5.429412403638885776e-01, 8.561927760418107658e-01, 5.166564915432860783e-01, -2.508216517585468264e+00, -2.708216517585468441e+00
8.123154598853934871e+00, 2.826490723157455864e+00, 2.165204720642011527e+00, -1.740402737038606373e+00, 5.467257921009435195e-01, 8.542313359416173757e-01, 5.198930896784450528e-01, -2.512381527137865778e+00, -2.712381527137865955e+00
8.133158483827893193e+00, 2.829565235135540924e+00, 2.174035962324487592e+00, -1.735700281035110981e+00, 5.505416867784713730e-01, 8.522412642363486057e-01, 5.231489534853627221e-01, -2.516580040374347682e+00, -2.716580040374347860e+00
8.143162368801849738e+00, 2.832645495431212357e+00, 2.182850900696672980e+00, -1.730967281938784685e+00, 5.543893799174374193e-01, 8.502220439657016682e-01, 5.264242357213281265e-01, -2.520812157580607504e+00, -2.720812157580607682e+00
8.153166253775808059e+00, 2.835731557118617463e+00, 2.191649298921300559e+00, -1.726203556145440521e+00, 5.582693332705920275e-01, 8.481731479823177988e-01, 5.297190869147205827e-01, -2.525077969736028827e+00, -2.725077969736029004e+00
8.163170138749766380e+00, 2.838823473271903097e+00, 2.200430915226467832e+00, -1.721408918549187872e+00, 5.621820148832892272e-01, 8.460940387734660062e-01, 5.330336551776112541e-01, -2.529377557984926916e+00, -2.729377557984927094e+00
8.173174023723724702e+00, 2.841921296965214783e+00, 2.209195502848708248e+00, -1.716583182539960006e+00, 5.661278991525601212e-01, 8.439841682818671753e-01, 5.363680860095657588e-01, -2.533710993086530472e+00, -2.733710993086530650e+00
8.183177908697683023e+00, 2.845025081272700707e+00, 2.217942809975545160e+00, -1.711726160001012298e+00, 5.701074668842333049e-01, 8.418429777258580327e-01, 5.397225220922881039e-01, -2.538078334842958306e+00, -2.738078334842958483e+00
8.193181793671641344e+00, 2.848134879268507724e+00, 2.226672579687504427e+00, -1.706837661306404907e+00, 5.741212053479362032e-01, 8.396698974190868192e-01, 5.430971030747818729e-01, -2.542479631504518167e+00, -2.742479631504518345e+00
8.203185678645597889e+00, 2.851250744058369868e+00, 2.235384549987751601e+00, -1.701917495268473690e+00, 5.781696083709484402e-01, 8.374643465674576071e-01, 5.464919653831529223e-01, -2.546914919196677562e+00, -2.746914919196677740e+00
8.213189563619556210e+00, 2.854372729967535438e+00, 2.244078457042588681e+00, -1.696965467245653780e+00, 5.822531779487452042e-01, 8.352257322297885755e-01, 5.499072432885507844e-01, -2.551384222984431016e+00, -2.751384222984431194e+00
8.223193448593514532e+00, 2.857500892900542766e+00, 2.252754036048049802e+00, -1.691981378521970170e+00, 5.863724248218817880e-01, 8.329534488169771933e-01, 5.533430690845448918e-01, -2.555887556773401847e+00, -2.755887556773402025e+00
8.233197333567472853e+00, 2.860635288866985704e+00, 2.261411017014609115e+00, -1.686965028612705364e+00, 5.905278666315484370e-01, 8.306468789267382746e-01, 5.567995712366061722e-01, -2.560424920539171367e+00, -2.760424920539171545e+00
8.243201218541431174e+00, 2.863775973876458991e+00, 2.270049124409465158e+00, -1.681916215427079253e+00, 5.947200278278362839e-01, 8.283053932340852521e-01, 5.602768740001031755e-01, -2.564996299456917761e+00, -2.764996299456917939e+00
8.253205103515389496e+00, 2.866923003938556924e+00, 2.278668077092552036e+00, -1.676834735265384513e+00, 5.989494397106056578e-01, 8.259283503089238643e-01, 5.637750971406768619e-01, -2.569601663152652815e+00, -2.769601663152652993e+00
8.263208988489347817e+00, 2.870076435062872910e+00, 2.287267588251949757e+00, -1.671720382816107797e+00, 6.032166404666559067e-01, 8.235150964349799985e-01, 5.672943556423645228e-01, -2.574240964926183484e+00, -2.774240964926183661e+00
8.273212873463304362e+00, 2.873236323259003022e+00, 2.295847365338690604e+00, -1.666572951153012960e+00, 6.075221752028413524e-01, 8.210649654304645884e-01, 5.708347594029904437e-01, -2.578914140944896793e+00, -2.778914140944896971e+00
8.283216758437262683e+00, 2.876402724536540223e+00, 2.304407110000933567e+00, -1.661392231732225611e+00, 6.118665959749033378e-01, 8.185772784708293948e-01, 5.743964129164547128e-01, -2.583621109407653105e+00, -2.783621109407653282e+00
8.293220643411221005e+00, 2.879575694905079697e+00, 2.312946518017538367e+00, -1.656178014389274589e+00, 6.162504618116414479e-01, 8.160513439140705261e-01, 5.779794149414314575e-01, -2.588361769677902213e+00, -2.788361769677902391e+00
8.303224528385179326e+00, 2.882755290374215740e+00, 2.321465279230990220e+00, -1.650930087336131225e+00, 6.206743387341161489e-01, 8.134864571290167934e-01, 5.815838581560532905e-01, -2.593136001385246026e+00, -2.793136001385246203e+00
8.313228413359137647e+00, 2.885941566953541759e+00, 2.329963077479701550e+00, -1.645648237158217952e+00, 6.251387997694953791e-01, 8.108819003271074966e-01, 5.852098287980977975e-01, -2.597943663494595157e+00, -2.797943663494595334e+00
8.323232298333095969e+00, 2.889134580652652939e+00, 2.338439590529672429e+00, -1.640332248811399829e+00, 6.296444249592170195e-01, 8.082369423981532464e-01, 5.888574062902532935e-01, -2.602784593342157393e+00, -2.802784593342157571e+00
8.333236183307052514e+00, 2.892334387481143132e+00, 2.346894490005492440e+00, -1.634981905618965392e+00, 6.341918013610360338e-01, 8.055508387506592483e-01, 5.925266628499592514e-01, -2.607658605637420024e+00, -2.807658605637420202e+00
8.343240068281010835e+00, 2.895541043448607965e+00, 2.355327441320698156e+00, -1.629596989268580209e+00, 6.387815230445627046e-01, 8.028228311572909170e-01, 5.962176630833675439e-01, -2.612565491430353326e+00, -2.812565491430353504e+00
8.353243953254969156e+00, 2.898754604564639958e+00, 2.363738103607452956e+00, -1.624177279809235763e+00, 6.434141910798565345e-01, 8.000521476061155379e-01, 5.999304635629385540e-01, -2.617505017043038507e+00, -2.817505017043038684e+00
8.363247838228927478e+00, 2.901975126807037064e+00, 2.372126129562966756e+00, -1.618722555702138077e+00, 6.480903749919483259e-01, 7.972380254155012613e-01, 6.036650816732672675e-01, -2.622476887745425866e+00, -2.822476887745426044e+00
8.373251723202885799e+00, 2.905202665701528186e+00, 2.380491164293326634e+00, -1.613232594535165321e+00, 6.528100974797969025e-01, 7.943800247990669972e-01, 6.074210863974296437e-01, -2.627480277628042593e+00, -2.827480277628042771e+00
8.383255608176844120e+00, 2.908437276437591201e+00, 2.388832845568366281e+00, -1.607707172837889775e+00, 6.575729532271248345e-01, 7.914779665678106646e-01, 6.111976999610547745e-01, -2.632513944797024052e+00, -2.832513944797024230e+00
8.393259493150802442e+00, 2.911679014196705051e+00, 2.397150804611166919e+00, -1.602146065526402152e+00, 6.623784984904556028e-01, 7.885317007727418170e-01, 6.149941112534713650e-01, -2.637576590558278866e+00, -2.837576590558279044e+00
8.403263378124758987e+00, 2.914927934160349565e+00, 2.405444666046072655e+00, -1.596549045886736851e+00, 6.672262597291126474e-01, 7.855411022950915534e-01, 6.188094832862636174e-01, -2.642666868243713107e+00, -2.842666868243713285e+00
8.413267263098717308e+00, 2.918184091510005462e+00, 2.413714047825123998e+00, -1.590915885571798194e+00, 6.721157326244504571e-01, 7.825060722295212878e-01, 6.226429530027037806e-01, -2.647783383308282890e+00, -2.847783383308283067e+00
8.423271148072675629e+00, 2.921447541427150352e+00, 2.421958561153785272e+00, -1.585246354598290441e+00, 6.770463810967641827e-01, 7.794265392954424776e-01, 6.264936311263906710e-01, -2.652924693510144927e+00, -2.852924693510145104e+00
8.433275033046633951e+00, 2.924718339093265396e+00, 2.430177810415990791e+00, -1.579540221343614270e+00, 6.820176363212722137e-01, 7.763024612749983566e-01, 6.303606020512224628e-01, -2.658089309177248616e+00, -2.858089309177248794e+00
